query_id,query,product_id,title,brand,price,rate,rate_count,systems,relevance
q006,لباس زیر نخی مردانه بسته چندتایی,8148622,شورت زنانه مدل نخی 1422 رنگ صورتی,متفرقه,562500.0,100.0,2,bm25,
q006,لباس زیر نخی مردانه بسته چندتایی,11432864,شورت زنانه مدل نخی 62,متفرقه,650000.0,,0,bm25,
q006,لباس زیر نخی مردانه بسته چندتایی,10019892,شورت زنانه مدل نخی اسلیپ گل ریز,متفرقه,840000.0,,0,bm25,
q006,لباس زیر نخی مردانه بسته چندتایی,10043132,شورت زنانه مدل نخی اسلیگ قلبی,متفرقه,640000.0,80.0,1,bm25,
q006,لباس زیر نخی مردانه بسته چندتایی,11730736,شورت زنانه مدل نخی بالا گیپور,متفرقه,950000.0,,0,bm25,
q006,لباس زیر نخی مردانه بسته چندتایی,9640305,شورت زنانه مدل نخی طرح پاپیون رنگ زرد,متفرقه,699000.0,92.0,9,bm25,
q006,لباس زیر نخی مردانه بسته چندتایی,11152138,شورت زنانه مدل نخی طرحدار بسته 3 عددی,متفرقه,2750000.0,,0,"bge-m3,bm25,e5-large",
q006,لباس زیر نخی مردانه بسته چندتایی,11162539,شورت زنانه مدل نخی فانتزی,متفرقه,5500000.0,,0,bm25,
q006,لباس زیر نخی مردانه بسته چندتایی,9692905,شورت زنانه مدل نخی پشت چاپی,متفرقه,640000.0,,0,bm25,
q006,لباس زیر نخی مردانه بسته چندتایی,8859999,شورت زنانه مدل نخی کد 005 بسته 5 عددی,متفرقه,1156000.0,80.0,68,"bge-m3,bm25",
q006,لباس زیر نخی مردانه بسته چندتایی,8145221,شورت زنانه مدل نخی کد 24 رنگ قرمز,متفرقه,637500.0,,0,bm25,
q006,لباس زیر نخی مردانه بسته چندتایی,10500237,شورت زنانه مدل نخی کد s0018,متفرقه,900000.0,,0,bm25,
q006,لباس زیر نخی مردانه بسته چندتایی,11709349,شورت زنانه میسپل مدل نخی گلدار کد 446,میسپل,930000.0,,0,bm25,
q006,لباس زیر نخی مردانه بسته چندتایی,11709264,شورت زنانه میسپل مدل نخی گلدار کد 446,میسپل,930000.0,,0,bm25,
q006,لباس زیر نخی مردانه بسته چندتایی,10183499,شورت زنانه نارین مدل نخی ساده رنگ سرخابی,متفرقه,750000.0,90.0,2,bm25,
q006,لباس زیر نخی مردانه بسته چندتایی,7060898,شورت مردانه تاپیک مدل نخی پادار رنگ سفید مجموعه 2 عددی,تاپیک,2930000.0,78.0,14,"bm25,e5-large",
q006,لباس زیر نخی مردانه بسته چندتایی,11392078,شورت مردانه تولیدی پاران مدل نخ پنبه,تولیدی پاران,960000.0,,0,e5-base,
q006,لباس زیر نخی مردانه بسته چندتایی,12436459,شورت مردانه تولیدی پاران مدل نخ پنبه خالص صادراتی مجموعه 2 عددی,تولیدی پاران,2230000.0,,0,e5-base,
q006,لباس زیر نخی مردانه بسته چندتایی,12296480,شورت مردانه تولیدی پاران مدل نخ پنبه خالص صادراتی مجموعه 2 عددی,تولیدی پاران,2460000.0,,0,e5-base,
q006,لباس زیر نخی مردانه بسته چندتایی,12436427,شورت مردانه تولیدی پاران مدل نخ پنبه خالص صادراتی مجموعه 2عددی,تولیدی پاران,1700000.0,,0,e5-base,
q006,لباس زیر نخی مردانه بسته چندتایی,11414308,شورت مردانه تولیدی پاران مدل نخ پنبه مجموعه 6 عددی,تولیدی پاران,7040000.0,,0,"e5-base,e5-large",
q006,لباس زیر نخی مردانه بسته چندتایی,9319641,شورت مردانه دکسونری مدل 125001910 بسته دو عددی,دکسونری,1110000.0,66.0,4,bm25,
q006,لباس زیر نخی مردانه بسته چندتایی,6617747,شورت مردانه سابد مدل پادار نخی رنگ آبی,سابد,1480000.0,96.0,5,bm25,
q006,لباس زیر نخی مردانه بسته چندتایی,4734674,شورت مردانه فردوس مدل BG2 بسته 2 عددی,فردوس,2340000.0,,0,bm25,
q006,لباس زیر نخی مردانه بسته چندتایی,4734563,شورت مردانه فردوس مدل BLY6 بسته 6 عددی,فردوس,6990000.0,,0,bm25,
q006,لباس زیر نخی مردانه بسته چندتایی,4733675,شورت مردانه فردوس مدل BW12 بسته 12 عددی,فردوس,13880000.0,,0,bm25,
q006,لباس زیر نخی مردانه بسته چندتایی,4733396,شورت مردانه فردوس مدل MBLY12 بسته 12 عددی,فردوس,12920000.0,,0,bm25,
q006,لباس زیر نخی مردانه بسته چندتایی,8608463,شورت مردانه لیورجی مدل Live2022 بسته 3 عددی,لیورجی,9500000.0,90.0,2,bm25,
q006,لباس زیر نخی مردانه بسته چندتایی,12590386,شورت مردانه لیورجی مدل Par2818 بسته 2 عددی,لیورجی,3800000.0,,0,bm25,
q006,لباس زیر نخی مردانه بسته چندتایی,9183757,شورت مردانه لیورجی مدل پادار BOXERS نخی rosh LI مجموعه 3 عددی,لیورجی,7500000.0,80.0,1,bm25,
q006,لباس زیر نخی مردانه بسته چندتایی,10402084,شورت مردانه مدل AZ165P بسته 6 عددی,متفرقه,5050000.0,,0,bm25,
q006,لباس زیر نخی مردانه بسته چندتایی,12198806,شورت مردانه مدل لاکرا کد 01 بسته 4 عددی,متفرقه,5500000.0,,0,bge-m3,
q006,لباس زیر نخی مردانه بسته چندتایی,9372841,شورت مردانه مدل نخی اسلیپ h6,متفرقه,490000.0,,0,"bge-m3,bm25,e5-base",
q006,لباس زیر نخی مردانه بسته چندتایی,10606002,شورت مردانه مدل پادار ملانژ بسته 2 عددی,متفرقه,990000.0,80.0,2,"bm25,e5-large",
q006,لباس زیر نخی مردانه بسته چندتایی,7958977,شورت مردانه موری مدل T بسته 7 عددی,متفرقه,10829000.0,,0,"bm25,e5-large",
q006,لباس زیر نخی مردانه بسته چندتایی,9749414,شورت مردانه موری مدل اسلیپ بسته 4 عددی,متفرقه,5967000.0,80.0,4,bm25,
q006,لباس زیر نخی مردانه بسته چندتایی,9765828,شورت مردانه موری مدل ترانک بسته 12 عددی,متفرقه,14352000.0,80.0,1,"bge-m3,bm25,e5-large",
q006,لباس زیر نخی مردانه بسته چندتایی,9787808,شورت مردانه موری مدل ترانک بسته 3 عددی,متفرقه,5304000.0,,0,"bge-m3,bm25,e5-large",
q006,لباس زیر نخی مردانه بسته چندتایی,9783317,شورت مردانه موری مدل ترانک بسته 5 عددی,متفرقه,8313000.0,,0,"bge-m3,bm25,e5-large",
q006,لباس زیر نخی مردانه بسته چندتایی,9548139,شورت مردانه نیکا تک مدل نخی کد 137 مجموعه 2 عددی,نیکا تک,1240000.0,80.0,2,"bge-m3,bm25",
q006,لباس زیر نخی مردانه بسته چندتایی,9548151,شورت مردانه نیکا تک مدل نخی کد 140 مجموعه 2 عددی,نیکا تک,1240000.0,90.0,4,"bge-m3,bm25",
q006,لباس زیر نخی مردانه بسته چندتایی,9548180,شورت مردانه نیکا تک مدل نخی کد 148 مجموعه 2 عددی,نیکا تک,1240000.0,76.0,4,"bge-m3,bm25",
q006,لباس زیر نخی مردانه بسته چندتایی,9172763,شورت مردانه پنبینه مدل پادار بسته 2 عددی,پنبینه,2460000.0,100.0,1,bm25,
q006,لباس زیر نخی مردانه بسته چندتایی,11074764,شورت مردانه چیندکا مدل نخی کد 407 مجموعه 3 عددی,چیندکا,5600000.0,66.0,20,"bge-m3,bm25",
q006,لباس زیر نخی مردانه بسته چندتایی,11232327,شورت مردانه چیندکا مدل نخی کد 502,چیندکا,750000.0,80.0,1,"bge-m3,bm25",
q006,لباس زیر نخی مردانه بسته چندتایی,1044440,شورت مردانه کد 0015 مجموعه 3 عددی,متفرقه,1200000.0,88.0,3,bge-m3,
q006,لباس زیر نخی مردانه بسته چندتایی,10634619,شورت مردانه کد 8873 مجموعه 6 عددی,متفرقه,2970000.0,88.0,5,bge-m3,
q006,لباس زیر نخی مردانه بسته چندتایی,697121,شورت مردانه کیان تن پوش مدل Trunk NBبسته دو عددی,کیان تن پوش,2640000.0,82.0,85,bge-m3,
q006,لباس زیر نخی مردانه بسته چندتایی,6895631,کلاه بافتنی مردانه مدل مخمل بسته 12 عددی,متفرقه,3400000.0,100.0,1,"bge-m3,e5-base",
q007,جوراب زمستونی ضخیم و گرم,11610076,آویز سرامیکی طرح بته جقه,متفرقه,790000.0,,0,e5-base,
q007,جوراب زمستونی ضخیم و گرم,12249096,آویز عروسکی مدل مفصلی طرح لباس همستر,متفرقه,1950000.0,,0,e5-base,
q007,جوراب زمستونی ضخیم و گرم,12424764,اکشن فیگور مدل قورباغه,متفرقه,1450800.0,,0,e5-base,
q007,جوراب زمستونی ضخیم و گرم,11340194,بشقاب دیوارکوب سفالی طرح زمستان,متفرقه,2200000.0,,0,e5-base,
q007,جوراب زمستونی ضخیم و گرم,7991521,بشقاب سفالی دیوارکوب طرح جیغ,متفرقه,1200000.0,,0,e5-base,
q007,جوراب زمستونی ضخیم و گرم,8802299,بند عینک مدل جورابی اسپرت 88,متفرقه,450000.0,76.0,8,e5-base,
q007,جوراب زمستونی ضخیم و گرم,4427121,جاشمعی مدل circle,متفرقه,1200000.0,,0,e5-base,
q007,جوراب زمستونی ضخیم و گرم,10203923,جغجغه مدل زرافه کد 05-65,متفرقه,650000.0,,0,e5-base,
q007,جوراب زمستونی ضخیم و گرم,3677008,جوراب آراز مدل ksan011,متفرقه,400000.0,,0,"bm25,e5-large",
q007,جوراب زمستونی ضخیم و گرم,2492724,جوراب آکام کد 322 مجموعه 6 عددی,آکام,2500000.0,88.0,646,bm25,
q007,جوراب زمستونی ضخیم و گرم,10085704,جوراب بافتنی مردانه نوردای مدل SUPERSOFT,نوردای,2394000.0,,0,"bge-m3,e5-large",
q007,جوراب زمستونی ضخیم و گرم,9870963,جوراب بافتنی کد 03,متفرقه,1450000.0,,0,"bge-m3,bm25,e5-base,e5-large",
q007,جوراب زمستونی ضخیم و گرم,11557563,جوراب بچگانه مدل 909,متفرقه,266000.0,,0,e5-base,
q007,جوراب زمستونی ضخیم و گرم,9325829,جوراب بچگانه مدل J-01,متفرقه,590000.0,,0,"bge-m3,e5-base",
q007,جوراب زمستونی ضخیم و گرم,10474368,جوراب بچگانه مدل خرسی cer532,متفرقه,450000.0,80.0,1,e5-base,
q007,جوراب زمستونی ضخیم و گرم,12540836,جوراب دخترانه مدل TEKIS کد JRB6-2BL,متفرقه,350000.0,,0,bge-m3,
q007,جوراب زمستونی ضخیم و گرم,12540987,جوراب دخترانه مدل XO کد JRB6-7KHR,متفرقه,350000.0,,0,bge-m3,
q007,جوراب زمستونی ضخیم و گرم,7218782,جوراب دخترانه مدل زمستان و سال نو کد 1343 مجموعه 2 عددی,متفرقه,700000.0,,0,bge-m3,
q007,جوراب زمستونی ضخیم و گرم,3871526,جوراب دیزر کد fiory1367-O-Y,دیزر,400000.0,88.0,68,bm25,
q007,جوراب زمستونی ضخیم و گرم,4183122,جوراب دیزر کد fiory1367-W,دیزر,400000.0,90.0,152,"bge-m3,bm25",
q007,جوراب زمستونی ضخیم و گرم,7434954,جوراب زنانه جوراب اکمن ترک مدل epz,جوراب اکمن ترک,1100000.0,66.0,3,bm25,
q007,جوراب زمستونی ضخیم و گرم,7434929,جوراب زنانه جوراب اکمن ترک مدل epz 06,جوراب اکمن ترک,1100000.0,,0,bm25,
q007,جوراب زمستونی ضخیم و گرم,7300060,جوراب زنانه جوراب اکمن ترک مدل ezt بسته 2 عددی,جوراب اکمن ترک,3350000.0,,0,bm25,
q007,جوراب زمستونی ضخیم و گرم,3412969,جوراب زنانه طرح سنتی رنگ قهوه ای,متفرقه,230000.0,70.0,12,e5-base,
q007,جوراب زمستونی ضخیم و گرم,9298538,جوراب زنانه مدل BMZ3012,متفرقه,550000.0,,0,bm25,
q007,جوراب زمستونی ضخیم و گرم,9384257,جوراب زنانه مدل BMZ3025,متفرقه,550000.0,,0,bge-m3,
q007,جوراب زمستونی ضخیم و گرم,7125915,جوراب زنانه مدل cokh,متفرقه,1880000.0,,0,bge-m3,
q007,جوراب زمستونی ضخیم و گرم,6877673,جوراب زنانه مدل dzh,متفرقه,1250000.0,,0,"bge-m3,e5-large",
q007,جوراب زمستونی ضخیم و گرم,6997399,جوراب زنانه مدل ppz,متفرقه,1280000.0,,0,bge-m3,
q007,جوراب زمستونی ضخیم و گرم,6815312,جوراب زنانه مدل rpz,متفرقه,1800000.0,100.0,1,"bge-m3,bm25",
q007,جوراب زمستونی ضخیم و گرم,6748623,جوراب زنانه مدل vzh,متفرقه,1350000.0,,0,"bge-m3,e5-large",
q007,جوراب زمستونی ضخیم و گرم,6581442,جوراب زنانه مدل wzp,متفرقه,950000.0,80.0,1,"bge-m3,bm25,e5-large",
q007,جوراب زمستونی ضخیم و گرم,6930678,جوراب زنانه مدل دوستی,متفرقه,280000.0,,0,"e5-base,e5-large",
q007,جوراب زمستونی ضخیم و گرم,11489514,جوراب زنانه مدل رنگین کمانی,متفرقه,640000.0,,0,"bge-m3,e5-base,e5-large",
q007,جوراب زمستونی ضخیم و گرم,9390728,جوراب زنانه مدل شطرنجی کد 115,متفرقه,655200.0,,0,bge-m3,
q007,جوراب زمستونی ضخیم و گرم,6545435,جوراب زنانه مدل ضخیم سما رنگ مشکی بسته 6 عددی,متفرقه,588000.0,80.0,170,"bge-m3,bm25,e5-base,e5-large",
q007,جوراب زمستونی ضخیم و گرم,3795776,جوراب زنانه مدل قلبی,متفرقه,240000.0,40.0,1,"e5-base,e5-large",
