query_id,query,product_id,title,brand,price,rate,rate_count,systems,relevance
q014,کتاب آموزش زبان انگلیسی برای سطح مبتدی,9188768,کتاب English for Everyone Business English Course Book Level 1 اثر جمعی از نویسندگان انتشارات نبض دانش,متفرقه,1650000.0,80.0,1,"bge-m3,e5-base,e5-large",
q014,کتاب آموزش زبان انگلیسی برای سطح مبتدی,9188953,کتاب English for Everyone اثر Thomas Booth and Jenny Wilson انتشارات نبض دانش,متفرقه,1650000.0,,0,"bge-m3,e5-large",
q014,کتاب آموزش زبان انگلیسی برای سطح مبتدی,7859835,کتاب English for Socializing اثر Sylee Gore نشر oxford,متفرقه,1700000.0,,0,e5-base,
q014,کتاب آموزش زبان انگلیسی برای سطح مبتدی,11564324,کتاب Lean for Dummies اثر Bruce Williams انتشارات For Dummies,متفرقه,2783000.0,,0,bge-m3,
q014,کتاب آموزش زبان انگلیسی برای سطح مبتدی,4051566,کتاب More Speak English Like An American اثر Amy Gillett انتشارات نخبگان فردا,انتشارات نخبگان فردا,600000.0,84.0,5,e5-large,
q014,کتاب آموزش زبان انگلیسی برای سطح مبتدی,8091540,کتاب Oxford English Grammar Course Basic اثر Michael Swan انتشارات Oxford,متفرقه,2535000.0,,0,"e5-base,e5-large",
q014,کتاب آموزش زبان انگلیسی برای سطح مبتدی,3895969,کتاب World English 1 Third Edition اثر John Hughes انتشارات آرماندیس,انتشارات آرماندیس,2100000.0,96.0,6,e5-large,
q014,کتاب آموزش زبان انگلیسی برای سطح مبتدی,3966983,کتاب headway beginner 5th edition اثر Jo McCaul and john and liz soars انتشارات آکسفورد,انتشارات آکسفورد,1250000.0,100.0,1,bge-m3,
q014,کتاب آموزش زبان انگلیسی برای سطح مبتدی,6986865,کتاب آموزش زبان انگلیسی پاستیل جلد دوم اثر آزاده نیکوگفتار شرکت نشر سرمشق,شرکت نشر سرمشق,405000.0,92.0,11,"bm25,e5-base",
q014,کتاب آموزش زبان انگلیسی برای سطح مبتدی,104043,کتاب زبان The Official Cambridge Guide To IELTS اثر ونسا جیکمن,انتشارات رهنما,2120000.0,82.0,256,e5-base,
q014,کتاب آموزش زبان انگلیسی برای سطح مبتدی,2366439,کتاب مکاتبات اداری و تجاری به زبان انگلیسی for dummies اثر لارس ام بلودورن انتشارات آوند دانش,انتشارات آوند دانش,400000.0,82.0,15,"bge-m3,e5-large",
q014,کتاب آموزش زبان انگلیسی برای سطح مبتدی,9848869,کتاب گرامر کامل زبان انگلیسی اثر جمعی از نویسندگان انتشارات دانشیار,انتشارات دانشیار,2890000.0,80.0,2,"bm25,e5-base",
q015,دفتر صد برگ جلد سخت برای دانشگاه,10538937,تقویم جیبی سال 1402 مدل پایه بلند جلد سخت,متفرقه,420000.0,66.0,10,bm25,
q015,دفتر صد برگ جلد سخت برای دانشگاه,6894819,دفتر 100 برگ اردیبهشت مدل دانشگاه تهران کد Ro-231322-009,متفرقه,717600.0,74.0,3,"bge-m3,bm25,e5-base",
q015,دفتر صد برگ جلد سخت برای دانشگاه,8349480,دفتر 100 برگ شفیعی کد 780,متفرقه,880000.0,80.0,1,e5-base,
q015,دفتر صد برگ جلد سخت برای دانشگاه,10030325,دفتر تمرین 100 برگ هیلا طرح بته جغه ایرانی,هیلا,405000.0,60.0,1,e5-large,
q015,دفتر صد برگ جلد سخت برای دانشگاه,2280472,دفتر مشق 100 برگ بوفی مدل A-100,متفرقه,330000.0,80.0,2301,"e5-base,e5-large",
q015,دفتر صد برگ جلد سخت برای دانشگاه,9402471,دفتر مشق 100 برگ زمرد طرح افسون,متفرقه,788000.0,80.0,1,e5-base,
q015,دفتر صد برگ جلد سخت برای دانشگاه,12608677,دفتر مشق 100 برگ سم طرح سیاره ها,سم,950000.0,,0,"bge-m3,e5-large",
q015,دفتر صد برگ جلد سخت برای دانشگاه,12608725,دفتر مشق 100 برگ سم طرح گل,سم,950000.0,,0,"bge-m3,e5-base",
q015,دفتر صد برگ جلد سخت برای دانشگاه,9561943,دفتر مشق 100 برگ صالح طرح ماشین,متفرقه,624000.0,,0,"bge-m3,e5-base,e5-large",
q015,دفتر صد برگ جلد سخت برای دانشگاه,7360030,دفتر مشق 100 برگ طرح یونیکورن,متفرقه,930000.0,,0,"bge-m3,e5-base,e5-large",
q015,دفتر صد برگ جلد سخت برای دانشگاه,6756949,دفتر مشق 100 برگ طرح یونیکورن کد m325,متفرقه,1050000.0,100.0,1,bge-m3,
q015,دفتر صد برگ جلد سخت برای دانشگاه,6756954,دفتر مشق 100 برگ طرح یونیکورن کد m330,متفرقه,1050000.0,100.0,1,bge-m3,
q015,دفتر صد برگ جلد سخت برای دانشگاه,9317533,دفتر مشق 100 برگ مدل Srvshine,متفرقه,450000.0,90.0,17,e5-base,
q015,دفتر صد برگ جلد سخت برای دانشگاه,9456845,دفتر مشق 100 برگ مدل سگ های نگهبان,متفرقه,648000.0,,0,e5-large,
q015,دفتر صد برگ جلد سخت برای دانشگاه,9537661,دفتر مشق 100 برگ نادری طرح بتمن,نادری,754000.0,100.0,1,"bge-m3,e5-large",
q015,دفتر صد برگ جلد سخت برای دانشگاه,12154539,دفتر مشق 100 برگ پیل کد 119801-1,متفرقه,920000.0,,0,bge-m3,
q015,دفتر صد برگ جلد سخت برای دانشگاه,12410117,دفتر مشق 100 برگ کارنو طرح بچه رییس,متفرقه,780000.0,,0,"e5-base,e5-large",
q015,دفتر صد برگ جلد سخت برای دانشگاه,10818430,دفتر مشق 100 برگ کیان کینگ مدل A,متفرقه,600000.0,,0,e5-large,
q015,دفتر صد برگ جلد سخت برای دانشگاه,9559534,دفتر مشق 50 برگ صالح کد 10,متفرقه,494000.0,,0,e5-base,
q015,دفتر صد برگ جلد سخت برای دانشگاه,8949913,دفتر مشق 60 برگ سم طرح برگ,سم,498000.0,100.0,2,bm25,
q015,دفتر صد برگ جلد سخت برای دانشگاه,12143785,دفتر مشق 60 برگ گلبرگ مدل دبیرستانی برگ کد 2074,متفرقه,950000.0,,0,bm25,
q015,دفتر صد برگ جلد سخت برای دانشگاه,8991275,دفتر مشق 80 برگ مدل ساده,متفرقه,470000.0,80.0,6,bge-m3,
q015,دفتر صد برگ جلد سخت برای دانشگاه,12357522,نرم افزار آموزش صفر تا صد افتر افکت سی سی نشر صفر تا صد,صفر تا صد,3705000.0,,0,bm25,
q015,دفتر صد برگ جلد سخت برای دانشگاه,12608362,نرم افزار آموزش صفر تا صد اکسس نشر صفر تا صد,صفر تا صد,3500000.0,,0,bm25,
q015,دفتر صد برگ جلد سخت برای دانشگاه,12235705,نرم افزار آموزش صفر تا صد اینفراورکس نشر صفر تا صد,صفر تا صد,3900000.0,,0,bm25,
q015,دفتر صد برگ جلد سخت برای دانشگاه,12223210,نرم افزار آموزش صفر تا صد تئوری موسیقی نشر صفر تا صد,صفر تا صد,3900000.0,,0,bm25,
q015,دفتر صد برگ جلد سخت برای دانشگاه,1032812,کاغذ تحریر کلاسور بسته 100 عددی,متفرقه,750000.0,86.0,576,e5-large,
q015,دفتر صد برگ جلد سخت برای دانشگاه,6853486,کتاب بررسی مکاتب و روش های تفسیری اثر علی اکبر بابایی انتشارات پژوهشگاه حوزه و دانشگاه جلد 2,انتشارات پژوهشگاه حوزه و دانشگاه,440000.0,,0,bm25,
q015,دفتر صد برگ جلد سخت برای دانشگاه,10578115,کتاب حکمت اشراق اثر حجه الاسلام سید یدالله یزدان پناه و دکتر مهدی علی پور انتشارات پژوهشگاه حوزه و دانشگاه جلد 2,انتشارات پژوهشگاه حوزه و دانشگاه,1140000.0,100.0,1,bm25,
q016,کتاب داستایوفسکی از نشر چشمه,7196512,"کتاب Bellevue اثر David Oshinsky انتشارات Random House, Inc",متفرقه,2346000.0,,0,e5-large,
q016,کتاب داستایوفسکی از نشر چشمه,83569,کتاب ایزابل بروژ اثر کریستین بوبن نشر چشمه,نشر چشمه,403200.0,90.0,11,bm25,
q016,کتاب داستایوفسکی از نشر چشمه,2384695,کتاب باران در مترو اثر مهدی افروزمنش نشر چشمه,نشر چشمه,643800.0,100.0,1,e5-base,
q016,کتاب داستایوفسکی از نشر چشمه,8384295,کتاب بندها اثر دومنیکو استارنونه نشر چشمه,نشر چشمه,849000.0,94.0,12,"bm25,e5-base",
q016,کتاب داستایوفسکی از نشر چشمه,3420100,کتاب تاریخ فلسفه ی راتلج اثر ریچارد کرنی نشر چشمه,نشر چشمه,3615500.0,90.0,8,e5-base,
q016,کتاب داستایوفسکی از نشر چشمه,11157979,کتاب تن تن در شوروی اثر هرژه نشر چشمه,نشر چشمه,1620900.0,86.0,3,"bm25,e5-large",
q016,کتاب داستایوفسکی از نشر چشمه,588766,کتاب تهوع اثر ژان پل سارتر نشر چشمه,نشر چشمه,1079000.0,86.0,153,"bm25,e5-base",
q016,کتاب داستایوفسکی از نشر چشمه,3374000,کتاب جنایت و مکافات اثر فئودور داستایوفسکی انتشارات یاقوت کویر,نشر یاقوت کویر,1800000.0,100.0,1,"bge-m3,e5-base,e5-large",
q016,کتاب داستایوفسکی از نشر چشمه,8488849,کتاب خانه ی خاموش اثر ارهان پاموک نشر چشمه,نشر چشمه,1074700.0,96.0,5,bm25,
q016,کتاب داستایوفسکی از نشر چشمه,9267138,کتاب در دفاع از فهم اثر آلبر کامو نشر چشمه,نشر چشمه,1911700.0,86.0,12,bm25,
q016,کتاب داستایوفسکی از نشر چشمه,11203237,کتاب دفتر یادداشت های داستایفسکی اثر فیودور داستایفسکی انتشارات کتاب پارسه,انتشارات کتاب پارسه,2500000.0,,0,"bge-m3,e5-base,e5-large",
q016,کتاب داستایوفسکی از نشر چشمه,1646598,کتاب رویای عموجان اثر فئودور داستایوفسکی نشر بهنود,انتشارات بهنود,1300000.0,88.0,74,e5-large,
q016,کتاب داستایوفسکی از نشر چشمه,8143802,کتاب سفرنامه ی اروپا اثر فئودور داستایفسکی انتشارات برج,نشر برج,660000.0,100.0,4,"bge-m3,e5-base,e5-large",
q016,کتاب داستایوفسکی از نشر چشمه,3157726,کتاب سه دفتر اثر فریدون مشیری نشر چشمه,نشر چشمه,1919900.0,86.0,4,bm25,
q016,کتاب داستایوفسکی از نشر چشمه,5084957,کتاب عکس دسته جمعی با پدر خوانده اثر صفی یزدانیان نشر چشمه,نشر چشمه,466500.0,96.0,4,bge-m3,
q016,کتاب داستایوفسکی از نشر چشمه,4206333,کتاب قایقی در بیشه اثر پائولا ماستروکولا انتشارات نگاه,نشر نگاه,430000.0,100.0,1,bge-m3,
q016,کتاب داستایوفسکی از نشر چشمه,5126372,کتاب قمار باز اثر فئودور داستایوفسکی انتشارات آتیسا,انتشارات آتیسا,780000.0,88.0,83,"bge-m3,e5-base,e5-large",
q016,کتاب داستایوفسکی از نشر چشمه,2721799,کتاب قمارباز اثر فئودور داستایفسکی نشر ارتباط نوین,انتشارات ارتباط نوین,650000.0,82.0,34,"bge-m3,e5-large",
q016,کتاب داستایوفسکی از نشر چشمه,2973964,کتاب مرد زیرزمینی اثر میک جکسون نشر چشمه,نشر چشمه,719700.0,74.0,14,"bge-m3,bm25",
q016,کتاب داستایوفسکی از نشر چشمه,2501605,کتاب هنر خوب زندگی کردن اثر رولف دوبلی نشر چشمه,نشر چشمه,897500.0,82.0,104,bge-m3,
q016,کتاب داستایوفسکی از نشر چشمه,82937,کتاب هنر شفاف اندیشیدن اثر رولف دوبلی نشر چشمه,نشر چشمه,1491800.0,70.0,1940,bge-m3,
q016,کتاب داستایوفسکی از نشر چشمه,6274187,کتاب پرسش های بوطیقای داستایفسکی اثر میخاییل باختین انتشارات نیلوفر,انتشارات نیلوفر,2826500.0,96.0,4,"e5-base,e5-large",
q016,کتاب داستایوفسکی از نشر چشمه,445238,کتاب کوتوله اثرپر لاگرکویست نشر چشمه,نشر چشمه,693000.0,90.0,22,"bm25,e5-base,e5-large",
q016,کتاب داستایوفسکی از نشر چشمه,4148600,کتاب کیمیا خاتون اثر سعیده قدس نشر چشمه,نشر چشمه,998700.0,74.0,6,bm25,
q017,لوازم نقاشی برای شروع آبرنگ,666324,آبرنگ 12 رنگ آریا مدل 5003 A,آریا,454000.0,86.0,2154,bm25,
q017,لوازم نقاشی برای شروع آبرنگ,5336731,آبرنگ 12 رنگ آریا مدل کمان کد 5008-7,آریا,650000.0,72.0,5,bm25,
q017,لوازم نقاشی برای شروع آبرنگ,4935216,آبرنگ 12 رنگ مدل آرتیست کد go-sh012,متفرقه,390000.0,40.0,2,"bm25,e5-base",
q017,لوازم نقاشی برای شروع آبرنگ,12539790,آبرنگ 12 رنگ وندز مدل 1240,متفرقه,820000.0,,0,bm25,
q017,لوازم نقاشی برای شروع آبرنگ,2734255,آبرنگ 12رنگ مدل 777,متفرقه,650000.0,60.0,3,bm25,
q017,لوازم نقاشی برای شروع آبرنگ,2239017,آبرنگ 6 رنگ آریا مدل 5001,آریا,330000.0,76.0,150,bm25,
q017,لوازم نقاشی برای شروع آبرنگ,1074017,آبرنگ گرید 12 رنگ قرص بزرگ GP 33,متفرقه,650000.0,92.0,8,bm25,
